Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Year Code,Year,Unit,Value,Flag
"106","'380","Italy","270","'01443","Rape or colza seed","5312","Area harvested","1972","1972","ha","3240.000000","A"
"79","'276","Germany","1806","'F1806","Beef and Buffalo Meat","5417","Yield/Carcass Weight","1993","1993","hg/An","2948.000000","E"
"106","'380","Italy","1808","'F1808","Meat, Poultry","5424","Yield/Carcass Weight","2006","2006","0.1g/An","22706.000000","E"
"106","'380","Italy","1720","'F1720","Roots and Tubers, Total","5510","Production","1992","1992","tonnes","2418377.000000","E"
"174","'620","Portugal","406","'01252","Green garlic","5312","Area harvested","2012","2012","ha","358.000000","A"
"106","'380","Italy","1025","'02954","Raw hides and skins of goats or kids","5510","Production","1963","1963","tonnes","1272.000000","A"
"174","'620","Portugal","399","'01233","Eggplants (aubergines)","5419","Yield","1998","1998","hg/ha","52115.000000","E"
"68","'250","France","521","'01342.01","Pears","5312","Area harvested","1997","1997","ha","12157.000000","A"
"79","'276","Germany","995","'02953","Raw hides and skins of sheep or lambs","5320","Producing Animals/Slaughtered","1976","1976","Head","1840000.000000","E"
"68","'250","France","373","'01215","Spinach","5510","Production","2014","2014","tonnes","118069.000000","A"
"203","'724","Spain","568","'01229","Cantaloupes and other melons","5510","Production","2018","2018","tonnes","664350.000000","A"
"203","'724","Spain","221","'01371","Almonds, in shell","5419","Yield","1987","1987","hg/ha","4391.000000","T"
"203","'724","Spain","1181","'02196","Bees","5114","Stocks","1977","1977","No","629000.000000","A"
"203","'724","Spain","414","'01241.90","Other beans, green","5419","Yield","2013","2013","hg/ha","177600.000000","E"
"68","'250","France","534","'01345","Peaches and nectarines","5312","Area harvested","2011","2011","ha","12072.000000","A"
"106","'380","Italy","399","'01233","Eggplants (aubergines)","5510","Production","2017","2017","tonnes","286473.000000","A"
"106","'380","Italy","490","'01323","Oranges","5510","Production","2000","2000","tonnes","1876182.000000","A"
"203","'724","Spain","1717","'F1717","Cereals, Total","5419","Yield","1968","1968","hg/ha","15691.000000","E"
"68","'250","France","393","'01213","Cauliflowers and broccoli","5312","Area harvested","2013","2013","ha","19944.000000","A"
"79","'276","Germany","417","'01242","Peas, green","5510","Production","1967","1967","tonnes","117317.000000","A"
"106","'380","Italy","1185","'02944","Silk-worm cocoons suitable for reeling","5510","Production","1980","1980","tonnes","88.000000","A"
"203","'724","Spain","71","'0116","Rye","5419","Yield","1985","1985","hg/ha","12911.000000","E"
"203","'724","Spain","689","'01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","5419","Yield","1987","1987","hg/ha","31443.000000","E"
"68","'250","France","358","'01212","Cabbages","5510","Production","1971","1971","tonnes","373600.000000","A"
"174","'620","Portugal","372","'01214","Lettuce and chicory","5510","Production","1973","1973","tonnes","23000.000000","E"
"68","'250","France","1729","'F1729","Treenuts, Total","5419","Yield","1990","1990","hg/ha","16034.000000","I"
"203","'724","Spain","225","'01374","Hazelnuts, in shell","5312","Area harvested","2019","2019","ha","13020.000000","A"
"106","'380","Italy","1079","'02152","Turkeys","5112","Stocks","1970","1970","1000 Head","5400.000000","E"
"203","'724","Spain","267","'01445","Sunflower seed","5510","Production","1986","1986","tonnes","872000.000000","A"
"68","'250","France","1058","'21121","Meat of chickens, fresh or chilled","5510","Production","1982","1982","tonnes","1032000.000000","A"
"203","'724","Spain","397","'01232","Cucumbers and gherkins","5312","Area harvested","2018","2018","ha","7500.000000","A"
"203","'724","Spain","1811","'F1811","Butter and Ghee","5510","Production","1978","1978","tonnes","19546.000000","E"
"106","'380","Italy","406","'01252","Green garlic","5312","Area harvested","2020","2020","ha","3290.000000","A"
"68","'250","France","882","'02211","Raw milk of cattle","5510","Production","2012","2012","tonnes","23998422.000000","A"
"174","'620","Portugal","1037","'21511.01","Fat of pigs","5320","Producing Animals/Slaughtered","1993","1993","Head","4084595.000000","A"
"68","'250","France","420","'01243","Broad beans and horse beans, green","5312","Area harvested","1984","1984","ha","600.000000","E"
"106","'380","Italy","1808","'F1808","Meat, Poultry","5321","Producing Animals/Slaughtered","1990","1990","1000 Head","555900.000000","E"
"203","'724","Spain","689","'01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","5510","Production","2005","2005","tonnes","7084.000000","A"
"174","'620","Portugal","426","'01251","Carrots and turnips","5312","Area harvested","1987","1987","ha","3000.000000","T"
"174","'620","Portugal","1738","'F1738","Fruit Primary","5419","Yield","1973","1973","hg/ha","48382.000000","E"
"79","'276","Germany","331","'2168","Cottonseed oil","5510","Production","2000","2000","tonnes",,"M"
"68","'250","France","891","'22230.01","Yoghurt","5510","Production","2012","2012","tonnes",,"M"
"106","'380","Italy","234","'01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","5312","Area harvested","2001","2001","ha","1000.000000","E"
"106","'380","Italy","592","'01352","Kiwi fruit","5312","Area harvested","1984","1984","ha","1894.000000","A"
"203","'724","Spain","281","'21631.02","Safflower-seed oil, crude","5510","Production","1979","1979","tonnes","4336.080000","I"
"203","'724","Spain","1729","'F1729","Treenuts, Total","5312","Area harvested","2017","2017","ha","715344.000000","E"
"203","'724","Spain","1738","'F1738","Fruit Primary","5510","Production","2015","2015","tonnes","19718151.000000","E"
"203","'724","Spain","1035","'21113.01","Meat of pig with the bone, fresh or chilled","5320","Producing Animals/Slaughtered","1989","1989","Head","22494304.000000","A"
"174","'620","Portugal","558","'01355.90","Other berries and fruits of the genus vaccinium n.e.c.","5419","Yield","2019","2019","hg/ha","146500.000000","E"
"68","'250","France","507","'01321","Pomelos and grapefruits","5312","Area harvested","1983","1983","ha","3.000000","E"
"106","'380","Italy","1107","'02132","Asses","5111","Stocks","2013","2013","Head","24000.000000","E"
"68","'250","France","1097","'21118.01","Horse meat, fresh or chilled","5417","Yield/Carcass Weight","2006","2006","hg/An","2864.000000","E"
"203","'724","Spain","531","'01344.02","Cherries","5419","Yield","2018","2018","hg/ha","38940.000000","E"
"79","'276","Germany","157","'01801","Sugar beet","5312","Area harvested","1998","1998","ha","503376.000000","A"
"174","'620","Portugal","1058","'21121","Meat of chickens, fresh or chilled","5424","Yield/Carcass Weight","2001","2001","0.1g/An","14014.000000","E"
"203","'724","Spain","1804","'F1804","Citrus Fruit, Total","5510","Production","1979","1979","tonnes","2951678.000000","E"
"68","'250","France","407","'01254","Leeks and other alliaceous vegetables","5419","Yield","1994","1994","hg/ha","239594.000000","E"
"79","'276","Germany","1783","'F1783","Eggs Primary","5313","Laying","2011","2011","1000 Head","39200.000000","E"
"174","'620","Portugal","1745","'F1745","Cheese (All Kinds)","5510","Production","2009","2009","tonnes","68992.000000","E"
"174","'620","Portugal","1181","'02196","Bees","5114","Stocks","1982","1982","No","230000.000000","E"
"68","'250","France","103","'01199.02","Mixed grain","5419","Yield","2004","2004","hg/ha","43652.000000","E"
"106","'380","Italy","267","'01445","Sunflower seed","5312","Area harvested","2006","2006","ha","144566.000000","A"
"68","'250","France","888","'22110.02","Skim milk of cows","5510","Production","2005","2005","tonnes","11113500.000000","I"
"106","'380","Italy","1183","'02960.01","Beeswax","5510","Production","2006","2006","tonnes","90.000000","E"
"106","'380","Italy","1062","'0231","Hen eggs in shell, fresh","5513","Production","2008","2008","1000 No","13392860.000000","E"
"68","'250","France","567","'01221","Watermelons","5312","Area harvested","1983","1983","ha","200.000000","A"
"106","'380","Italy","242","'0142","Groundnuts, excluding shelled","5312","Area harvested","2016","2016","ha",,"M"
"79","'276","Germany","394","'01235","Pumpkins, squash and gourds","5510","Production","1961","1961","tonnes",,"M"
"203","'724","Spain","1062","'0231","Hen eggs in shell, fresh","5313","Laying","1996","1996","1000 Head","41144.000000","A"
"79","'276","Germany","222","'01376","Walnuts, in shell","5419","Yield","2002","2002","hg/ha","31512.000000","E"
"174","'620","Portugal","689","'01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","5312","Area harvested","1995","1995","ha",,"M"
"106","'380","Italy","526","'01343","Apricots","5419","Yield","2020","2020","hg/ha","97350.000000","E"
"174","'620","Portugal","222","'01376","Walnuts, in shell","5312","Area harvested","2005","2005","ha","2808.000000","A"
"106","'380","Italy","181","'01702","Broad beans and horse beans, dry","5510","Production","1968","1968","tonnes","324500.000000","A"
"79","'276","Germany","1025","'02954","Raw hides and skins of goats or kids","5510","Production","1985","1985","tonnes","28.000000","E"
"174","'620","Portugal","497","'01322","Lemons and limes","5510","Production","1990","1990","tonnes","10200.000000","A"
"68","'250","France","1020","'02292","Raw milk of goats","5510","Production","1966","1966","tonnes","261000.000000","T"
"203","'724","Spain","388","'01234","Tomatoes","5312","Area harvested","1964","1964","ha","55774.000000","A"
"68","'250","France","446","'01290.01","Green corn (maize)","5419","Yield","1995","1995","hg/ha","179544.000000","E"
"174","'620","Portugal","564","'24212.02","Wine","5510","Production","2012","2012","tonnes","632710.000000","A"
"174","'620","Portugal","530","'01344.01","Sour cherries","5419","Yield","1980","1980","hg/ha","21120.000000","E"
"174","'620","Portugal","1729","'F1729","Treenuts, Total","5510","Production","1999","1999","tonnes","59067.000000","E"
"68","'250","France","564","'24212.02","Wine","5510","Production","1997","1997","tonnes","5509800.000000","A"
"203","'724","Spain","1804","'F1804","Citrus Fruit, Total","5510","Production","1962","1962","tonnes","1411000.000000","E"
"174","'620","Portugal","358","'01212","Cabbages","5419","Yield","2020","2020","hg/ha","289827.000000","E"
"174","'620","Portugal","394","'01235","Pumpkins, squash and gourds","5419","Yield","2004","2004","hg/ha","196687.000000","E"
"79","'276","Germany","407","'01254","Leeks and other alliaceous vegetables","5419","Yield","2015","2015","hg/ha","410900.000000","E"
"174","'620","Portugal","1811","'F1811","Butter and Ghee","5510","Production","1974","1974","tonnes","4292.000000","E"
"79","'276","Germany","1765","'F1765","Meat, Total","5510","Production","2016","2016","tonnes","8399577.000000","E"
"106","'380","Italy","1166","'21170.92","Other meat n.e.c. (excluding mammals), fresh, chilled or frozen","5510","Production","1983","1983","tonnes","19400.000000","T"
"106","'380","Italy","403","'01253.02","Onions and shallots, dry (excluding dehydrated)","5419","Yield","1981","1981","hg/ha","256972.000000","E"
"203","'724","Spain","220","'01373","Chestnuts, in shell","5510","Production","1997","1997","tonnes","10000.000000","E"
"106","'380","Italy","531","'01344.02","Cherries","5510","Production","2015","2015","tonnes","111119.000000","A"
"174","'620","Portugal","495","'01324","Tangerines, mandarins, clementines","5510","Production","2014","2014","tonnes","37597.000000","A"
"68","'250","France","420","'01243","Broad beans and horse beans, green","5419","Yield","2007","2007","hg/ha","80000.000000","E"
"174","'620","Portugal","995","'02953","Raw hides and skins of sheep or lambs","5510","Production","2007","2007","tonnes","4847.000000","I"
"203","'724","Spain","402","'01253.01","Onions and shallots, green","5419","Yield","1966","1966","hg/ha","131364.000000","E"
"79","'276","Germany","536","'01346","Plums and sloes","5312","Area harvested","1999","1999","ha","5400.000000","A"
"79","'276","Germany","547","'01353.01","Raspberries","5510","Production","2007","2007","tonnes","6191.000000","A"
"174","'620","Portugal","399","'01233","Eggplants (aubergines)","5510","Production","1982","1982","tonnes","4400.000000","E"
"106","'380","Italy","244","'2162","Groundnut oil","5510","Production","1994","1994","tonnes","3759.000000","A"
"203","'724","Spain","1018","'21156","Edible offal of goat, fresh, chilled or frozen","5510","Production","2017","2017","tonnes","3022.000000","I"
"203","'724","Spain","530","'01344.01","Sour cherries","5510","Production","1972","1972","tonnes",,"M"
"174","'620","Portugal","402","'01253.01","Onions and shallots, green","5312","Area harvested","1997","1997","ha","624.000000","I"
"106","'380","Italy","463","'01290.90","Other vegetables, fresh n.e.c.","5510","Production","1993","1993","tonnes","2676810.000000","A"
"68","'250","France","890","'22130.03","Whey, condensed","5510","Production","2010","2010","tonnes","4200.000000","I"
"106","'380","Italy","191","'01703","Chick peas, dry","5312","Area harvested","1991","1991","ha","4433.000000","A"
"203","'724","Spain","897","'22211","Whole milk powder","5510","Production","1966","1966","tonnes","7026.000000","A"
"79","'276","Germany","826","'01970","Unmanufactured tobacco","5312","Area harvested","1963","1963","ha","8910.000000","A"
"203","'724","Spain","27","'0113","Rice","5312","Area harvested","1972","1972","ha","59100.000000","A"
"106","'380","Italy","1098","'21159.01","Edible offals of horses and other equines,  fresh, chilled or frozen","5510","Production","1999","1999","tonnes","3296.000000","I"
"79","'276","Germany","550","'01351.01","Currants","5312","Area harvested","2011","2011","ha","2133.000000","A"
"203","'724","Spain","333","'01441","Linseed","5419","Yield","1962","1962","hg/ha","6411.000000","E"
"174","'620","Portugal","388","'01234","Tomatoes","5312","Area harvested","1987","1987","ha","19700.000000","T"
"174","'620","Portugal","526","'01343","Apricots","5312","Area harvested","1975","1975","ha","1541.000000","A"
"203","'724","Spain","1035","'21113.01","Meat of pig with the bone, fresh or chilled","5320","Producing Animals/Slaughtered","1997","1997","Head","29783140.000000","A"
"79","'276","Germany","222","'01376","Walnuts, in shell","5419","Yield","1996","1996","hg/ha","27646.000000","E"
"203","'724","Spain","388","'01234","Tomatoes","5510","Production","1969","1969","tonnes","1397700.000000","A"
"68","'250","France","536","'01346","Plums and sloes","5312","Area harvested","1978","1978","ha","18083.000000","A"
"79","'276","Germany","1746","'F1746","Cattle and Buffaloes","5111","Stocks","2014","2014","Head","12748697.000000","E"
"106","'380","Italy","2029","'F2029","Poultry Birds","5112","Stocks","1967","1967","1000 Head","112500.000000","E"
"106","'380","Italy","1025","'02954","Raw hides and skins of goats or kids","5420","Yield","2004","2004","hg/An","20.000000","E"
"174","'620","Portugal","882","'02211","Raw milk of cattle","5318","Milk Animals","1962","1962","Head","274000.000000","E"
"203","'724","Spain","459","'01691","Chicory roots","5510","Production","1976","1976","tonnes","19024.000000","A"
"174","'620","Portugal","1181","'02196","Bees","5114","Stocks","2006","2006","No","196527.000000","I"
"106","'380","Italy","328","'01921.01","Seed cotton, unginned","5312","Area harvested","1992","1992","ha",,"M"
"174","'620","Portugal","137","'01540","Yams","5419","Yield","1963","1963","hg/ha","78947.000000","E"
"203","'724","Spain","1811","'F1811","Butter and Ghee","5510","Production","2010","2010","tonnes","37900.000000","E"
"174","'620","Portugal","258","'21691.14","Oil of palm kernel","5510","Production","2009","2009","tonnes","0.000000","I"
"68","'250","France","1057","'02151","Chickens","5112","Stocks","2001","2001","1000 Head","216177.000000","A"
"203","'724","Spain","868","'21151","Edible offal of cattle, fresh, chilled or frozen","5320","Producing Animals/Slaughtered","2014","2014","Head","2182590.000000","A"
"79","'276","Germany","1780","'F1780","Milk, Total","5510","Production","1968","1968","tonnes","28619208.000000","E"
"68","'250","France","394","'01235","Pumpkins, squash and gourds","5312","Area harvested","2009","2009","ha","2349.000000","A"
"203","'724","Spain","777","'01929.02","True hemp, raw or retted","5510","Production","1985","1985","tonnes","1771.000000","A"
"106","'380","Italy","339","'01449.90","Other oil seeds, n.e.c.","5510","Production","1965","1965","tonnes","192800.000000","T"
"203","'724","Spain","1025","'02954","Raw hides and skins of goats or kids","5510","Production","2004","2004","tonnes","823.000000","I"
"106","'380","Italy","108","'01199.90","Cereals n.e.c.","5510","Production","2011","2011","tonnes","76150.000000","A"
"203","'724","Spain","222","'01376","Walnuts, in shell","5510","Production","1963","1963","tonnes","13686.000000","A"
"106","'380","Italy","403","'01253.02","Onions and shallots, dry (excluding dehydrated)","5419","Yield","1965","1965","hg/ha","182940.000000","E"
"106","'380","Italy","1057","'02151","Chickens","5112","Stocks","1994","1994","1000 Head","124000.000000","E"
"79","'276","Germany","358","'01212","Cabbages","5510","Production","2002","2002","tonnes","691326.000000","A"
"79","'276","Germany","1036","'21153","Edible offal of pigs, fresh, chilled or frozen","5510","Production","2001","2001","tonnes","216945.000000","I"
"203","'724","Spain","1186","'26110","Raw silk (not thrown)","5510","Production","1970","1970","tonnes","30.000000","T"
"79","'276","Germany","895","'22221.02","Skim milk, evaporated","5510","Production","2012","2012","tonnes","32100.000000","A"
"203","'724","Spain","567","'01221","Watermelons","5510","Production","2019","2019","tonnes","1200090.000000","A"
"68","'250","France","366","'01216","Artichokes","5419","Yield","1965","1965","hg/ha","74569.000000","E"
"174","'620","Portugal","372","'01214","Lettuce and chicory","5510","Production","1961","1961","tonnes","20000.000000","E"
"79","'276","Germany","1806","'F1806","Beef and Buffalo Meat","5320","Producing Animals/Slaughtered","1998","1998","Head","4610587.000000","E"
"79","'276","Germany","560","'01330","Grapes","5419","Yield","1970","1970","hg/ha","181140.000000","T"
"106","'380","Italy","919","'02951.01","Raw hides and skins of cattle","5320","Producing Animals/Slaughtered","1977","1977","Head","4775660.000000","A"
"106","'380","Italy","1735","'F1735","Vegetables Primary","5312","Area harvested","1963","1963","ha","593570.000000","E"
"106","'380","Italy","1181","'02196","Bees","5114","Stocks","2011","2011","No","500000.000000","E"
"174","'620","Portugal","1036","'21153","Edible offal of pigs, fresh, chilled or frozen","5510","Production","2012","2012","tonnes","42462.000000","I"
"174","'620","Portugal","495","'01324","Tangerines, mandarins, clementines","5419","Yield","1979","1979","hg/ha","54413.000000","E"
"174","'620","Portugal","677","'01659","Hop cones","5419","Yield","2016","2016","hg/ha","19000.000000","E"
"174","'620","Portugal","886","'22241.01","Butter of cow milk","5510","Production","1970","1970","tonnes","5329.000000","A"
"79","'276","Germany","225","'01374","Hazelnuts, in shell","5312","Area harvested","1994","1994","ha",,"M"
"203","'724","Spain","577","'01314","Dates","5419","Yield","2009","2009","hg/ha","53434.000000","E"
"174","'620","Portugal","75","'0117","Oats","5419","Yield","1973","1973","hg/ha","5042.000000","E"
"68","'250","France","569","'01315","Figs","5312","Area harvested","1987","1987","ha","500.000000","E"
"174","'620","Portugal","530","'01344.01","Sour cherries","5510","Production","1977","1977","tonnes","1366.000000","A"
"106","'380","Italy","463","'01290.90","Other vegetables, fresh n.e.c.","5510","Production","1998","1998","tonnes","2457460.000000","A"
"174","'620","Portugal","1726","'F1726","Pulses, Total","5312","Area harvested","1965","1965","ha","563891.000000","E"
"174","'620","Portugal","1738","'F1738","Fruit Primary","5510","Production","2004","2004","tonnes","1985268.000000","E"
"203","'724","Spain","919","'02951.01","Raw hides and skins of cattle","5510","Production","1976","1976","tonnes","44603.000000","A"
"106","'380","Italy","919","'02951.01","Raw hides and skins of cattle","5510","Production","1968","1968","tonnes","128212.000000","A"
"79","'276","Germany","526","'01343","Apricots","5312","Area harvested","2007","2007","ha","55.000000","E"
"203","'724","Spain","220","'01373","Chestnuts, in shell","5419","Yield","2000","2000","hg/ha","14759.000000","E"
"106","'380","Italy","393","'01213","Cauliflowers and broccoli","5312","Area harvested","1991","1991","ha","22663.000000","A"
"174","'620","Portugal","574","'01318","Pineapples","5510","Production","1966","1966","tonnes","3051.000000","A"
"174","'620","Portugal","244","'2162","Groundnut oil","5510","Production","1999","1999","tonnes","973.780000","I"
"106","'380","Italy","242","'0142","Groundnuts, excluding shelled","5510","Production","1986","1986","tonnes","840.000000","A"
"203","'724","Spain","397","'01232","Cucumbers and gherkins","5312","Area harvested","1980","1980","ha","7313.000000","A"
"203","'724","Spain","1225","'21523","Tallow","5510","Production","2018","2018","tonnes","104400.000000","T"
"79","'276","Germany","1035","'21113.01","Meat of pig with the bone, fresh or chilled","5320","Producing Animals/Slaughtered","1988","1988","Head","52289488.000000","A"
"174","'620","Portugal","1806","'F1806","Beef and Buffalo Meat","5510","Production","2011","2011","tonnes","96003.000000","E"
"203","'724","Spain","523","'01342.02","Quinces","5510","Production","1986","1986","tonnes","10942.000000","A"
"174","'620","Portugal","976","'02122","Sheep","5111","Stocks","1989","1989","Head","3187000.000000","A"
"174","'620","Portugal","530","'01344.01","Sour cherries","5510","Production","1991","1991","tonnes","750.000000","A"
"203","'724","Spain","156","'01802","Sugar cane","5510","Production","1964","1964","tonnes","342000.000000","A"
"174","'620","Portugal","225","'01374","Hazelnuts, in shell","5312","Area harvested","2007","2007","ha","435.000000","A"
"106","'380","Italy","568","'01229","Cantaloupes and other melons","5419","Yield","1989","1989","hg/ha","183445.000000","E"
"68","'250","France","826","'01970","Unmanufactured tobacco","5419","Yield","1975","1975","hg/ha","25149.000000","E"
"68","'250","France","1720","'F1720","Roots and Tubers, Total","5312","Area harvested","1981","1981","ha","211000.000000","E"
"174","'620","Portugal","420","'01243","Broad beans and horse beans, green","5510","Production","2004","2004","tonnes","29840.000000","I"
"79","'276","Germany","222","'01376","Walnuts, in shell","5510","Production","2018","2018","tonnes",,"A"
"174","'620","Portugal","1057","'02151","Chickens","5112","Stocks","1991","1991","1000 Head","10605.000000","I"
"68","'250","France","619","'01359.90","Other fruits, n.e.c.","5510","Production","2004","2004","tonnes",,"M"
"106","'380","Italy","56","'0112","Maize (corn)","5312","Area harvested","1995","1995","ha","941000.000000","A"
"68","'250","France","402","'01253.01","Onions and shallots, green","5419","Yield","1989","1989","hg/ha","107778.000000","E"
"79","'276","Germany","1181","'02196","Bees","5114","Stocks","2013","2013","No","708775.000000","A"
"106","'380","Italy","225","'01374","Hazelnuts, in shell","5312","Area harvested","1975","1975","ha","68000.000000","T"
"203","'724","Spain","549","'01351.02","Gooseberries","5510","Production","2004","2004","tonnes","0.000000","A"
"68","'250","France","27","'0113","Rice","5419","Yield","1993","1993","hg/ha","49628.000000","E"
"174","'620","Portugal","210","'01709.02","Lupins","5510","Production","1982","1982","tonnes","2385.000000","A"
"203","'724","Spain","530","'01344.01","Sour cherries","5419","Yield","2014","2014","hg/ha","56000.000000","E"
"68","'250","France","333","'01441","Linseed","5510","Production","1968","1968","tonnes","17376.000000","A"
"68","'250","France","547","'01353.01","Raspberries","5419","Yield","1962","1962","hg/ha","36084.000000","E"
"68","'250","France","1780","'F1780","Milk, Total","5318","Milk Animals","2017","2017","Head","5714014.000000","E"
"203","'724","Spain","526","'01343","Apricots","5419","Yield","1967","1967","hg/ha","95211.000000","E"
"174","'620","Portugal","221","'01371","Almonds, in shell","5312","Area harvested","1969","1969","ha","38860.000000","A"
"203","'724","Spain","1242","'21700.02","Margarine and shortening","5510","Production","2006","2006","tonnes","85000.000000","T"
"68","'250","France","1073","'21123","Meat of geese, fresh or chilled","5321","Producing Animals/Slaughtered","1993","1993","1000 Head","1463.000000","A"
"106","'380","Italy","27","'0113","Rice","5312","Area harvested","1975","1975","ha","174100.000000","A"
"174","'620","Portugal","122","'01530","Sweet potatoes","5510","Production","1969","1969","tonnes","69739.000000","A"
"68","'250","France","550","'01351.01","Currants","5510","Production","2003","2003","tonnes","12565.000000","A"
"203","'724","Spain","463","'01290.90","Other vegetables, fresh n.e.c.","5312","Area harvested","1978","1978","ha","35600.000000","E"
"174","'620","Portugal","222","'01376","Walnuts, in shell","5312","Area harvested","1968","1968","ha","3400.000000","A"
"79","'276","Germany","1062","'0231","Hen eggs in shell, fresh","5513","Production","2018","2018","1000 No","12325497.000000","A"
"79","'276","Germany","103","'01199.02","Mixed grain","5312","Area harvested","1964","1964","ha","739261.000000","A"
"79","'276","Germany","544","'01354","Strawberries","5312","Area harvested","2019","2019","ha","13200.000000","A"
"106","'380","Italy","1717","'F1717","Cereals, Total","5312","Area harvested","2015","2015","ha","3275506.000000","E"
"79","'276","Germany","426","'01251","Carrots and turnips","5510","Production","1974","1974","tonnes","301974.000000","A"
"203","'724","Spain","1735","'F1735","Vegetables Primary","5510","Production","2010","2010","tonnes","11007111.000000","E"
"203","'724","Spain","560","'01330","Grapes","5510","Production","2001","2001","tonnes","5271740.000000","A"
"203","'724","Spain","495","'01324","Tangerines, mandarins, clementines","5312","Area harvested","1965","1965","ha","11500.000000","A"
"174","'620","Portugal","333","'01441","Linseed","5510","Production","2005","2005","tonnes",,"M"
"174","'620","Portugal","826","'01970","Unmanufactured tobacco","5510","Production","1975","1975","tonnes","8371.000000","A"
"68","'250","France","27","'0113","Rice","5419","Yield","2001","2001","hg/ha","53603.000000","E"
"79","'276","Germany","1807","'F1807","Sheep and Goat Meat","5510","Production","2017","2017","tonnes","31570.000000","E"
"203","'724","Spain","523","'01342.02","Quinces","5312","Area harvested","1974","1974","ha","751.000000","A"
"174","'620","Portugal","417","'01242","Peas, green","5510","Production","1996","1996","tonnes","7000.000000","E"
"106","'380","Italy","122","'01530","Sweet potatoes","5312","Area harvested","1975","1975","ha","1188.000000","A"
"203","'724","Spain","191","'01703","Chick peas, dry","5419","Yield","1996","1996","hg/ha","6508.000000","E"
"203","'724","Spain","225","'01374","Hazelnuts, in shell","5312","Area harvested","1998","1998","ha","28684.000000","A"
"68","'250","France","1017","'21116","Meat of goat, fresh or chilled","5510","Production","2017","2017","tonnes","11044.000000","A"
"106","'380","Italy","1808","'F1808","Meat, Poultry","5424","Yield/Carcass Weight","1979","1979","0.1g/An","18143.000000","E"
"79","'276","Germany","388","'01234","Tomatoes","5510","Production","1975","1975","tonnes","65356.000000","A"
"106","'380","Italy","414","'01241.90","Other beans, green","5312","Area harvested","1992","1992","ha","29921.000000","A"
"203","'724","Spain","1140","'02191","Rabbits and hares","5112","Stocks","1965","1965","1000 Head","3750.000000","A"
"79","'276","Germany","267","'01445","Sunflower seed","5419","Yield","1997","1997","hg/ha","24665.000000","E"
"106","'380","Italy","463","'01290.90","Other vegetables, fresh n.e.c.","5419","Yield","1966","1966","hg/ha","193373.000000","I"
"174","'620","Portugal","401","'01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","5312","Area harvested","2010","2010","ha","113.000000","I"
"203","'724","Spain","1107","'02132","Asses","5111","Stocks","1985","1985","Head","155000.000000","A"
"106","'380","Italy","336","'01449.02","Hempseed","5312","Area harvested","1996","1996","ha",,"M"
"106","'380","Italy","904","'22251.02","Cheese from skimmed cow milk","5510","Production","1997","1997","tonnes","0.000000","A"
"68","'250","France","187","'01705","Peas, dry","5312","Area harvested","2011","2011","ha","187111.000000","A"
"203","'724","Spain","572","'01311","Avocados","5312","Area harvested","2014","2014","ha","10893.000000","A"
"68","'250","France","495","'01324","Tangerines, mandarins, clementines","5510","Production","1974","1974","tonnes","15870.000000","A"
